bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
112270650724,919,3.508030531022672,2.115718176198405,0.06178370191772234,0.047981205245378473,0.22340028589942246
112282033313,742,90.78866318708496,87.49720930071074,0.3497952099891897,0.34339593365622684,0.018294350952263342
112341744136,924,75.07793182359912,71.96131980040143,0.2850494219767216,0.2790702711400852,0.020975839190176288
112474445581,405,45.402483451380945,43.907106199589215,0.33482069441839635,0.32926069899127086,0.016605889420256807
112535939607,835,29.959271782842812,68.26925151862456,0.18941849805286223,0.2859363262284724,-0.5095480598134314
112554673559,833,109.11197662843838,111.05035849800001,0.36192093979319623,0.3651215629073144,-0.008843431706236804
112568510631,904,104.64436223164296,99.68043946836718,0.34023085966276145,0.3320632061268427,0.024006210206841818
112585716325,882,2.2681173575479168,3.079744436973422,0.05071056724069375,0.05909123232819827,-0.16526466855963862
112601875815,904,153.15115318666952,147.766320939878,0.41160052534360303,0.40429978929472477,0.017737431318348366
112638842213,882,0.4524351124192835,1.58465670291223,0.022648730208716224,0.04238706086144587,-0.8714983343805063
112650534787,699,106.53120500155723,103.91470611981175,0.3903910313645741,0.38556705563587673,0.012356779078237581
112652006856,864,149.37719799818385,142.87879335626937,0.41580076414174727,0.40665584194989557,0.02199351944609265
112657116815,903,103.16648177977709,98.34707646412065,0.33800679807945566,0.33001741029968223,0.023636766553716923
112764992885,862,0.9295581408938114,1.1706635582000169,0.03283860096492979,0.036852114915998,-0.12221939525847847
112814314713,884,122.48476089691617,119.65799370766567,0.37223302087414367,0.36791265456458827,0.011606617541371128
112850402901,863,14.909140991517077,17.16106900112728,0.1314379911935225,0.14101547379047247,-0.07286692766666351
112910046520,879,1.913238358433512,3.123455967790466,0.046654130752877734,0.059610567507602706,-0.27771253146594715
112934064100,841,1.7279283664080345,2.059243370125918,0.04532782382655722,0.04948297933539527,-0.09166898293501519
112937587005,882,26.217888257198755,24.598724735143314,0.17241083750811032,0.1670021274836423,0.03137105591876493
112945158868,857,228.80885160729756,220.8034962359186,0.5167089686031067,0.5075894208037868,0.01764929264528555
113003754824,311,0.44873500811915723,0.5185864742634673,0.03798523186202025,0.04083479673809304,-0.07501770389144165
113190292013,864,1.3438728386919419,1.7354483029513472,0.03943866602860286,0.04481763850325565,-0.1363882964690463
113297398031,863,129.72560852659882,121.9321422459652,0.3877104086570222,0.375883882624203,0.030503504081267056
113400006215,751,0.826602426453079,0.8845820244805586,0.03317633207460111,0.034320142817836526,-0.034476708897879724
113407863416,145,32.34788045508607,31.329471438594535,0.47232280351972367,0.46482826965038304,0.015867397918313004
113452109400,775,31.21781419564393,30.046697644331136,0.20070139654477848,0.1969008188004769,0.018936478817443692
113499549292,801,1.1963141609998182,1.165552880996817,0.03864616143949181,0.03814606399745456,0.012940416936886558
113519460112,841,0.9802858915187488,1.0305755680739503,0.034141168281178434,0.03500595444633825,-0.025329718011921715
113579819665,803,2.6151153013445816,3.3300504253298566,0.05706734241920035,0.06439729604297177,-0.12844392805131322
113640315612,781,1.2764945707101525,2.673668150094213,0.04042815937006546,0.05850974890691363,-0.4472523562434667
113645976722,496,6.239169368329024,6.7377411590342176,0.11215600965023388,0.11655108563445038,-0.039187164360811697
113673590942,844,136.65018381760441,129.1930668837443,0.4023776841870816,0.39124462185141806,0.027668190292797934
113703007795,820,0.6551132087315465,0.6903906888801522,0.028265147217617553,0.029016200035290467,-0.026571693113446294
113734865729,774,4.654533238034751,4.2729481503854565,0.07754746181965094,0.074300772845639,0.041867121087246335
113737554444,822,1.2634629560519897,1.7163308651031481,0.039205351130182,0.04569457028101749,-0.16551871017014821
113768351032,802,1.9174158110425206,3.917808697830803,0.04889573377963081,0.0698931202026305,-0.4294318706338112
113951025224,822,25.2805713016276,26.071738682989867,0.17537090101179295,0.17809391806929384,-0.015527188614477015
114023613906,823,11.89000288961767,11.399144061869254,0.12019628989295464,0.11768908965945617,0.020859214837091508
114035101968,824,10.6592409482059,11.03158407213907,0.11373641468114652,0.11570585442293571,-0.017315824024437553
114120823152,801,2.417649919678654,1.9910107999847908,0.05493896192754485,0.04985635796409705,0.09251365124355443
114256726644,646,3.3917804320147966,3.487281345333159,0.07245987928009584,0.07347290886053878,-0.013980558489851275
114339984584,802,53.6232447816287,64.66921971356736,0.25857668344995055,0.2839629153581721,-0.09817680221401412
114348709660,800,1.1522659329388638,1.3410338781819633,0.03795171163694175,0.040942549355498785,-0.07880639869865026
114358680988,762,0.36453359819368697,0.5845622980553057,0.021872140928830282,0.027697330619252097,-0.26632919517921855
114442154333,784,113.86957367165829,107.8606314247107,0.38110602613003297,0.3709141895383709,0.0267427851906614
114489576778,784,1.8005341628908542,3.032369455693299,0.047922851517463616,0.062191785496818384,-0.29774801639579
114598873446,784,98.56693238378865,95.81017359814743,0.3545745733136356,0.3495809692750303,0.014083367546460474
114618235723,775,19.46403625036761,26.054495919683593,0.15847676638657573,0.18335404116761364,-0.15697742545020285
114672097800,763,0.8060950368958542,0.8466154075256344,0.03250355433524845,0.03331047417964678,-0.024825587874962605
114832461741,482,13.906391351637179,26.143264325330037,0.1698570997618181,0.23289297457076538,-0.371111215824003
114895593390,774,0.9503645477512761,1.5654262925439226,0.03504085005825724,0.04497237585285026,-0.28342707948241386
114898122435,773,163.4980465237843,154.11529137824974,0.4599033119091718,0.44651198341165116,0.02911770398419163
114958366118,775,0.8448955342502489,1.4023568652568577,0.03301799185488653,0.042538132650172686,-0.28833191422200954
115052826871,125,21.867089027769403,27.7345296845489,0.41825436306409913,0.47103740560213603,-0.12619842660182287
115089698001,769,2.912983253123564,0.7026865749140098,0.0615468490944148,0.030228573856393392,0.5088526171336276
115105665472,774,3.0718187199235696,3.15719005803767,0.06299807962213581,0.06386749503878549,-0.013800665383206102
115129537924,712,0.6819446896168457,1.2954773825590065,0.030948141873413305,0.04265548857815722,-0.37828916361538895
115270194438,753,5.322895654806407,6.199950262136774,0.08407686086123474,0.09073954863657094,-0.07924520143934345
115309660537,774,0.6071493356345846,0.6415840325177744,0.02800768941191961,0.028790969741456354,-0.027966617239171283
115397171966,753,88.05510151809025,84.26420593937345,0.34196351536495423,0.3345215328823891,0.02176250432629573
115416578553,17,0.14274679655242728,0.16414443120206856,0.09163443886136313,0.0982626825228798,-0.07233354341313492
115487896817,735,124.18121344503125,118.8835977047178,0.41104018282645033,0.4021770647799178,0.02156265595637567
115507836150,764,111.98463074751997,105.89839318196287,0.3828534207972101,0.37230426035711184,0.027554045143783422
115721181932,763,40.78452015028362,39.189743410149504,0.2311987115743973,0.22663341399346848,0.01974620684449517
115721883548,753,124.78043852239799,119.54538806335442,0.40707625051693236,0.3984454987688812,0.021201806140965652
115756232588,734,88.27464170117194,82.55041698319253,0.34679270382952054,0.33536026620857823,0.03296619996527486
115910700227,662,8.636288066687936,22.56979316569421,0.11421800368855205,0.18464382781613764,-0.6165912715443853
116094503755,733,1.0465680052399104,1.405774636721164,0.03778607128476931,0.04379311769985494,-0.15897515171170834
116449885912,714,87.09377489118597,80.7970251631182,0.3492564629014211,0.33639426224035507,0.03682738052780552
116511157824,686,42.66589658917969,40.54550144984407,0.24938962394681122,0.24311361442486748,0.025165479712509042
116715909373,646,1.0908288889177207,1.185633296556192,0.04109245199945777,0.042840934400450496,-0.042549965161869624
116772374048,686,2.0329504916835273,2.989083789557328,0.05443789747734948,0.06600958263278678,-0.212566717152367
116803034834,697,2.0413623279433857,2.8915690464900514,0.054118239326056666,0.06440956921261796,-0.19016379717302193
116978548104,686,9.984925024703827,10.151096052084975,0.1206452829271463,0.12164504145632506,-0.008286760202489482
117026342890,697,0.6547384751237307,0.6594701716728119,0.030649087022751015,0.03075963582501015,-0.003606919911744027
117059164459,684,1.9577861440131337,2.176611244708774,0.053500097611720726,0.05641081618202992,-0.05440585532074841
117463327668,663,0.9617300689373984,0.8429223286048655,0.038086392009690745,0.035656360740324314,0.0638031365309723
117467081290,622,0.594559600952438,0.6315230447475363,0.030917367333222673,0.031863935119982346,-0.030616053965970332
117484044413,561,1.3687947057129621,0.20809317634073654,0.04939553888278203,0.019259610020648923,0.610094140963764
117691295845,582,4.526405810033501,6.020089517662935,0.08818916923582112,0.10170445625488228,-0.15325336587445082
117800748020,601,19.100359986385886,17.361452011022603,0.17827216562207301,0.16996354709016837,0.04660637011342788
117998915908,561,1.736012234502138,1.8096814479519028,0.05562819394587056,0.056796246642827015,-0.02099749450958333
118012580316,625,6.5142390631696285,6.433313085556728,0.10209202956681489,0.10145590636769633,0.006230880136458074
118209556457,580,0.48164957441129724,0.5735937908180974,0.028817187591941257,0.03144765192753412,-0.09128109143893252
118295411043,387,1.7223091472621783,1.7466403033638251,0.0667114025728406,0.06718096782298259,-0.0070387554755618935
118434539308,597,0.6714005370290022,0.7273142873907663,0.033535414342511956,0.03490389503231329,-0.04080703091437716
118453510033,196,0.14652988928244487,0.16583547404501733,0.027342301950107294,0.02908778708276959,-0.06383826555084351
118474230962,561,25.182032832803625,23.91525968736957,0.21186731475207782,0.20646960166674289,0.025476856076885712
118733768734,580,0.692506883747897,0.6898069520780286,0.03455397785743685,0.0344865529035451,0.0019512935433927837
118780584575,535,43.43818825216248,40.69103504025593,0.28494363519420274,0.27578616611613993,0.032137826387389046
118789050478,530,2.0813118260901233,0.26035266440083565,0.06266580762627305,0.022163741612501436,0.6463184238415665
118823977666,561,1.0680957333470307,1.0786768131165467,0.043633862574672874,0.04384945915223965,-0.004941038103097475
118906829947,423,0.6221390061842627,0.6440994941913102,0.03835072088498186,0.03902170985100177,-0.017496123945942993
119384740383,508,1.1991058491825477,1.2540376458502003,0.048584406809232684,0.049684786836739124,-0.022648831173901048
119474294265,508,0.5342880838472265,0.6376848237747935,0.03243066753166913,0.035430002627305196,-0.09248453158440735
119490051871,483,1.4129652129519967,1.561416774339533,0.05408690983625894,0.05685725059130406,-0.05122017071102721
119497530603,73,1.095559608856723,1.205263242050017,0.12250577894429973,0.1284930168162775,-0.04887310560834864
119574832816,510,1.9696572795020082,1.9481057610559351,0.06214557986745929,0.06180465369012867,0.0054859280106120106
119617457923,460,0.5040576728732032,0.5056173787548556,0.033102530865847024,0.03315370589669379,-0.0015459552338809883
119623065799,422,1.5402578870773038,1.5234009536309514,0.060414403964156774,0.06008289995018596,0.005487168493253558
119675572281,460,0.7878447103565329,1.1042396506334118,0.04138485099742923,0.04899511179329885,-0.18389001319208229
119742573461,421,0.4967440573206425,0.5042939838713342,0.03434988537775212,0.034609939940532325,-0.007570754892493477
119989324191,462,3.583819949045512,3.8399092920512,0.08807488879865275,0.09116738437696234,-0.03511211447997764
119998357320,389,5.674478791155203,6.243873750726408,0.12077809850101053,0.12669289377659235,-0.04897241593460203
120069279927,462,0.6500531844572175,0.6848260944026482,0.037510552179342446,0.03850074757250949,-0.026397782374218432
120071992039,463,0.5037014919884549,0.6575509164047985,0.0329834532764515,0.037685492748871764,-0.14255752522363316
120103997246,459,0.8359521376947886,0.8920826528437826,0.042676064571987894,0.04408554401820159,-0.03302739979306487
120440166044,389,0.5038378289355706,0.5272714063677697,0.03598906678221786,0.03681648390064708,-0.02299079115988768
120546791457,389,0.3395376119170657,0.3987020824505917,0.029543989767909454,0.03201470109170533,-0.08362822161817668
120551410822,348,0.163949782792026,0.1626456801363251,0.021705300400923448,0.021618803021210487,0.003985080976316749
120592264239,387,0.3803104447723043,0.3674165871062827,0.031348274714519994,0.030812284334461593,0.01709792277053575
120756398791,160,0.6101260569017459,0.60863089114208,0.06175182471503099,0.061676114255341995,0.0012260440891970308
120780806701,268,0.20571274262756262,0.19904229656058361,0.027705321881375186,0.02725243358711453,0.016346617310557532
120840844224,307,0.33729408971971336,0.402808176133822,0.0331463092466807,0.03622262759134917,-0.09281028309287659
121016242958,234,0.14042231423566548,0.14539608446686839,0.02449684387796674,0.024926908920280315,-0.01755593677520193
121064246565,120,0.1068465681664028,0.10791212277581383,0.029839371106867463,0.02998779234619395,-0.004974006951920299
121175714165,160,0.22825088104952643,0.24269269115618047,0.03776993522048377,0.03894649303501058,-0.03115064422691234
121480994850,196,0.41263629934822016,0.4218578518954182,0.04588340921915624,0.04639327514908013,-0.011112206756228088
121544558910,195,0.13931872872230286,0.15518148424914724,0.026729291406409048,0.028209971345766378,-0.055395405618657675
121637732930,196,0.14243415301989348,0.14010036543498508,0.0269574639450078,0.026735702400190582,0.008226350418926708
122011069146,120,0.10966827012660658,0.10069216723168062,0.03023081624857415,0.028967246910905055,0.04179739399953163
122119411079,80,0.09754212759598269,0.09919665605632912,0.034918141344432746,0.03521304020819722,-0.008445434161445976
122171716761,6,0.09571061901137677,0.08653817300857959,0.12630031605356126,0.12009591514603345,0.04912419146201235
122227579967,46,0.03238821864528602,0.03421391383225933,0.02653472648587377,0.02727234378420561,-0.02779818735740596
122524906682,6,0.017890331747319292,0.012916736287377533,0.05460514589199949,0.04639816139923638,0.15029690624754033
122541153979,6,0.0005170595040052921,0.0008162564771052083,0.009283134384510547,0.011663736373229695,-0.2564437710490674
122593896062,6,0.0037626527314113317,0.0075850060584453614,0.025042140255348688,0.035555135724780466,-0.4198121790802739
