bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
112270650724,919,3.508030531022672,0.9035092072549769,0.06178370191772234,0.03135512493847669,0.49250167980817233
112282033313,742,90.78866318708496,85.58351090149539,0.3497952099891897,0.33961987411942496,0.029089408828895148
112341744136,924,75.07793182359912,69.96570621201593,0.2850494219767216,0.275173511204141,0.034646310468179474
112474445581,405,45.402483451380945,45.48568765542997,0.33482069441839635,0.33512734876454137,-0.0009158763220346815
112535939607,835,29.959271782842812,60.76976520196641,0.18941849805286223,0.26977427957187217,-0.4242235174760204
112554673559,833,109.11197662843838,108.18118922756067,0.36192093979319623,0.36037393749132585,0.004274420548184772
112568510631,904,104.64436223164296,97.19269573618163,0.34023085966276145,0.3278933423477109,0.03626219363898845
112585716325,882,2.2681173575479168,3.143796551292025,0.05071056724069375,0.05970255591572924,-0.1773198203908018
112601875815,904,153.15115318666952,144.038031217376,0.41160052534360303,0.3991667638080051,0.030208322803325558
112638842213,882,0.4524351124192835,0.9109933530713685,0.022648730208716224,0.032138330423247596,-0.41899038608704686
112650534787,699,106.53120500155723,106.82241632924197,0.3903910313645741,0.39092424932633935,-0.0013658560748730354
112652006856,864,149.37719799818385,139.55280412887163,0.41580076414174727,0.40189482358352296,0.033443759024655725
112657116815,903,103.16648177977709,95.31981907478632,0.33800679807945566,0.32489851737803876,0.0387811155748871
112764992885,862,0.9295581408938114,1.18315537293137,0.03283860096492979,0.037048212348282684,-0.12819094783753354
112814314713,884,122.48476089691617,117.50865074580304,0.37223302087414367,0.3645933871420887,0.02052379370888216
112850402901,863,14.909140991517077,18.36663804242593,0.1314379911935225,0.14588459558420488,-0.10991193839391492
112910046520,879,1.913238358433512,3.165975597139853,0.046654130752877734,0.0600149355428606,-0.28637988907678325
112934064100,841,1.7279283664080345,2.043696470405047,0.04532782382655722,0.04929583184552732,-0.08754022770105441
112937587005,882,26.217888257198755,25.554400570477892,0.17241083750811032,0.17021528508681533,0.012734422342746918
112945158868,857,228.80885160729756,221.7610154055832,0.5167089686031067,0.5086888164931332,0.015521604224628513
113003754824,311,0.44873500811915723,0.5186346726096556,0.03798523186202025,0.04083669432320007,-0.07506765975623472
113190292013,864,1.3438728386919419,1.6567752599676524,0.03943866602860286,0.043789998382003786,-0.11033163115215727
113297398031,863,129.72560852659882,117.02467822121854,0.3877104086570222,0.3682420079052857,0.05021376861965733
113400006215,751,0.826602426453079,0.9589890092978648,0.03317633207460111,0.03573442896115146,-0.07710607914094152
113407863416,145,32.34788045508607,32.10728404309883,0.47232280351972367,0.47056300866602285,0.0037258308101724468
113452109400,775,31.21781419564393,32.81419755446643,0.20070139654477848,0.20576904546184605,-0.025249694343491655
113499549292,801,1.1963141609998182,1.2291669777758258,0.03864616143949181,0.03917321210389329,-0.013637852888098117
113519460112,841,0.9802858915187488,1.098082674424485,0.034141168281178434,0.03613428966953825,-0.058378827928351765
113579819665,803,2.6151153013445816,3.1838435475407176,0.05706734241920035,0.06296773717316068,-0.10339354355452053
113640315612,781,1.2764945707101525,1.7627068132007198,0.04042815937006546,0.04750775680584248,-0.17511550231542375
113645976722,496,6.239169368329024,6.8491462554355484,0.11215600965023388,0.11751069147854258,-0.04774315567224296
113673590942,844,136.65018381760441,124.62560251974993,0.4023776841870816,0.3842664004211072,0.04501065659882298
113703007795,820,0.6551132087315465,0.721561619327084,0.028265147217617553,0.0296640050280019,-0.049490554555203015
113734865729,774,4.654533238034751,4.429655917142223,0.07754746181965094,0.07565097263347292,0.024455851186833275
113737554444,822,1.2634629560519897,1.5489045453526484,0.039205351130182,0.04340866386989075,-0.10721273036814741
113768351032,802,1.9174158110425206,2.7755395339452402,0.04889573377963081,0.058828330642777975,-0.20313831280071576
113951025224,822,25.2805713016276,29.98996369469499,0.17537090101179295,0.19100822167593762,-0.08916713419344936
114023613906,823,11.89000288961767,11.213776794857425,0.12019628989295464,0.11672826653216088,0.028852998406875423
114035101968,824,10.6592409482059,11.011260693116641,0.11373641468114652,0.11559922340920573,-0.016378296548923935
114120823152,801,2.417649919678654,1.8949292932579351,0.05493896192754485,0.04863850826212666,0.11468097401853748
114256726644,646,3.3917804320147966,3.521238366957845,0.07245987928009584,0.0738297594834472,-0.01890536138013756
114339984584,802,53.6232447816287,64.02288218280697,0.25857668344995055,0.2825403159783147,-0.09267514846520368
114348709660,800,1.1522659329388638,1.3660376325286228,0.03795171163694175,0.0413224762164706,-0.08881719517092324
114358680988,762,0.36453359819368697,0.526433488276736,0.021872140928830282,0.02628417006800282,-0.20171912541752693
114442154333,784,113.86957367165829,104.76736295514868,0.38110602613003297,0.36555689092672866,0.04080002450026587
114489576778,784,1.8005341628908542,2.700939457043944,0.047922851517463616,0.058694768404571246,-0.22477620896958156
114598873446,784,98.56693238378865,93.74866989879628,0.3545745733136356,0.34579963139800374,0.02474780363867234
114618235723,775,19.46403625036761,28.72681493866178,0.15847676638657573,0.19252755123714121,-0.21486294569832828
114672097800,763,0.8060950368958542,0.8984890320013417,0.03250355433524845,0.03431579944784731,-0.05575529044937619
114832461741,482,13.906391351637179,22.308915708042313,0.1698570997618181,0.21513729915001947,-0.2665781969178532
114895593390,774,0.9503645477512761,2.2081608576222824,0.03504085005825724,0.0534127419693087,-0.5242992644444195
114898122435,773,163.4980465237843,149.44955517765985,0.4599033119091718,0.43970111449429927,0.043927053560471684
114958366118,775,0.8448955342502489,1.4266850845626275,0.03301799185488653,0.0429055238877328,-0.2994589154998216
115052826871,125,21.867089027769403,26.30351262958028,0.41825436306409913,0.4587244282100553,-0.09675945721038179
115089698001,769,2.912983253123564,0.012778515779255938,0.0615468490944148,0.004076402289976007,0.9337674901322295
115105665472,774,3.0718187199235696,2.7773715579631335,0.06299807962213581,0.05990271568306064,0.04913425865742658
115129537924,712,0.6819446896168457,1.3277702404945513,0.030948141873413305,0.04318386091343876,-0.3953619926544547
115270194438,753,5.322895654806407,6.51567495360793,0.08407686086123474,0.09302125985852859,-0.10638359836074517
115309660537,774,0.6071493356345846,0.6895932811596852,0.02800768941191961,0.029848741877660102,-0.06573382183240624
115397171966,753,88.05510151809025,82.23001219793657,0.34196351536495423,0.3304590798421417,0.03364228932590851
115416578553,17,0.14274679655242728,0.1323877357231517,0.09163443886136313,0.08824689153770657,0.03696805879699553
115487896817,735,124.18121344503125,115.81750842646981,0.41104018282645033,0.3969569767576299,0.03426235841950914
115507836150,764,111.98463074751997,102.96592306482783,0.3828534207972101,0.3671132667289666,0.04111274240535184
115721181932,763,40.78452015028362,37.86318077460323,0.2311987115743973,0.22276465190216932,0.03647970014536174
115721883548,753,124.78043852239799,116.85388939664526,0.40707625051693236,0.3939345733366317,0.03228308495917536
115756232588,734,88.27464170117194,81.1375536243851,0.34679270382952054,0.3324780085829142,0.04127738296836626
115910700227,662,8.636288066687936,21.975092189035063,0.11421800368855205,0.18219495960838075,-0.5951509720410388
116094503755,733,1.0465680052399104,1.2356559425638123,0.03778607128476931,0.041057905779069016,-0.08658837457966971
116449885912,714,87.09377489118597,79.16409306706527,0.3492564629014211,0.3329775967326657,0.04661006423050837
116511157824,686,42.66589658917969,41.659911840666446,0.24938962394681122,0.2464320077863525,0.011859419464418111
116715909373,646,1.0908288889177207,1.1603482977080861,0.04109245199945777,0.04238165635288167,-0.0313732642053318
116772374048,686,2.0329504916835273,3.1212465522723996,0.05443789747734948,0.06745311029048728,-0.23908367913278017
116803034834,697,2.0413623279433857,4.549157858368261,0.054118239326056666,0.08078842000460908,-0.4928131626357501
116978548104,686,9.984925024703827,11.27034509072539,0.1206452829271463,0.12817595123998915,-0.062419915061166335
117026342890,697,0.6547384751237307,0.674735917908381,0.030649087022751015,0.03111361873891682,-0.015156461783705973
117059164459,684,1.9577861440131337,2.1937373320764744,0.053500097611720726,0.05663230810896931,-0.058545883784750063
117463327668,663,0.9617300689373984,0.9335158283978429,0.038086392009690745,0.03752356380623685,0.014777671860088173
117467081290,622,0.594559600952438,0.6544558113968081,0.030917367333222673,0.032437320497971406,-0.04916179144126049
117484044413,561,1.3687947057129621,0.16272984406244384,0.04939553888278203,0.017031471553691818,0.6552022320455231
117691295845,582,4.526405810033501,6.154199433974953,0.08818916923582112,0.10283105480141728,-0.16602816074208857
117800748020,601,19.100359986385886,18.895272743681044,0.17827216562207301,0.1773124973127846,0.00538316402866204
117998915908,561,1.736012234502138,1.9731907944539377,0.05562819394587056,0.05930661129597318,-0.06612505438666459
118012580316,625,6.5142390631696285,6.697407228624246,0.10209202956681489,0.1035173974064205,-0.01396159764531643
118209556457,580,0.48164957441129724,0.5933136853678508,0.028817187591941257,0.03198366192205905,-0.10988144904894534
118295411043,387,1.7223091472621783,1.7692436304973855,0.0667114025728406,0.06761426600720814,-0.013533869766592458
118434539308,597,0.6714005370290022,0.7510901295241523,0.033535414342511956,0.03546980997465938,-0.057682174801557205
118453510033,196,0.14652988928244487,0.1656254034683673,0.027342301950107294,0.029069357899963316,-0.06316424831411259
118474230962,561,25.182032832803625,25.334878511542563,0.21186731475207782,0.21250932038506337,-0.0030302249959452874
118733768734,580,0.692506883747897,0.683145370316345,0.03455397785743685,0.03431962769863637,0.00678214704446953
118780584575,535,43.43818825216248,40.67086328865023,0.28494363519420274,0.2757177999557343,0.03237775510297178
118789050478,530,2.0813118260901233,0.14684262696158396,0.06266580762627305,0.016645166274473662,0.7343820034405003
118823977666,561,1.0680957333470307,1.0639142051385546,0.043633862574672874,0.04354836688917279,0.001959388430345171
118906829947,423,0.6221390061842627,0.6567547011308468,0.03835072088498186,0.03940319259397323,-0.02744333573670874
119384740383,508,1.1991058491825477,1.2946267150667194,0.048584406809232684,0.05048245027298505,-0.03906692678589362
119474294265,508,0.5342880838472265,0.6632172628682843,0.03243066753166913,0.03613233722094108,-0.11414102671976156
119490051871,483,1.4129652129519967,1.5602163790907244,0.05408690983625894,0.0568353908619633,-0.05081601137918633
119497530603,73,1.095559608856723,1.086096379994911,0.12250577894429973,0.12197554100175172,0.004328268814070399
119574832816,510,1.9696572795020082,1.9578013792568603,0.06214557986745929,0.061958262030474845,0.003014177957369577
119617457923,460,0.5040576728732032,0.5253000684520348,0.033102530865847024,0.03379284939965705,-0.020853950309952
119623065799,422,1.5402578870773038,1.5670183362900962,0.060414403964156774,0.06093696409491117,-0.00864959507114277
119675572281,460,0.7878447103565329,1.0279177250723457,0.04138485099742923,0.04727159559563516,-0.1422439481193639
119742573461,421,0.4967440573206425,0.510442256943109,0.03434988537775212,0.0348202802505878,-0.013694219577814139
119989324191,462,3.583819949045512,3.9253674013229394,0.08807488879865275,0.09217627805802174,-0.046567067132439376
119998357320,389,5.674478791155203,6.987329646421816,0.12077809850101053,0.13402345693495762,-0.10966688992736773
120069279927,462,0.6500531844572175,0.6952499565188535,0.037510552179342446,0.03879265440460467,-0.034179774777303766
120071992039,463,0.5037014919884549,0.6840706714795721,0.0329834532764515,0.03843792986673034,-0.16537008858842128
120103997246,459,0.8359521376947886,0.8513927613176383,0.042676064571987894,0.04306838968703736,-0.009193094981559917
120440166044,389,0.5038378289355706,0.5430573114176394,0.03598906678221786,0.03736354131479805,-0.03819144688851211
120546791457,389,0.3395376119170657,0.3911491629663459,0.029543989767909454,0.03171001167660542,-0.07331514550714777
120551410822,348,0.163949782792026,0.17054701149347748,0.021705300400923448,0.02213769679153933,-0.019921235026882433
120592264239,387,0.3803104447723043,0.3826102525890266,0.031348274714519994,0.031442916267963715,-0.0030190354750172107
120756398791,160,0.6101260569017459,0.6159069727399022,0.06175182471503099,0.06204368283414831,-0.004726307610571354
120780806701,268,0.20571274262756262,0.20008122893020222,0.027705321881375186,0.02732346518543284,0.01378279225837283
120840844224,307,0.33729408971971336,0.3998311065925075,0.0331463092466807,0.03608852247874276,-0.08876442955279226
121016242958,234,0.14042231423566548,0.14680939574235793,0.02449684387796674,0.02504776597015284,-0.022489513136082752
121064246565,120,0.1068465681664028,0.10772994467114497,0.029839371106867463,0.029962468838969327,-0.004125346062455508
121175714165,160,0.22825088104952643,0.23793504618242417,0.03776993522048377,0.038562858278921065,-0.020993497971563153
121480994850,196,0.41263629934822016,0.4259565729699637,0.04588340921915624,0.04661810615281712,-0.016012256851963457
121544558910,195,0.13931872872230286,0.14982594598479218,0.026729291406409048,0.027718913841227544,-0.03702389336745412
121637732930,196,0.14243415301989348,0.15019770626190768,0.0269574639450078,0.0276823920185174,-0.026891553114507603
122011069146,120,0.10966827012660658,0.10343198373600439,0.03023081624857415,0.029358698843784555,0.028848622465849894
122119411079,80,0.09754212759598269,0.10014374876519648,0.034918141344432746,0.03538074136539476,-0.013248128426966604
122171716761,6,0.09571061901137677,0.07789253473802543,0.12630031605356126,0.11393897104592546,0.0978726371705485
122227579967,46,0.03238821864528602,0.033720366564583215,0.02653472648587377,0.027074922844879112,-0.02035809034221346
122524906682,6,0.017890331747319292,0.014889648886369409,0.05460514589199949,0.0498157419670553,0.08770975421285178
122541153979,6,0.0005170595040052921,0.00037118192180256326,0.009283134384510547,0.007865345105827242,0.15272743234752362
122593896062,6,0.0037626527314113317,0.005364998110250457,0.025042140255348688,0.029902614462759096,-0.19409180516718302
