bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
112282033313,742,95.84876271691802,86.858476565528,0.35941094874350854,0.34214023654486436,0.048052827157943144
112341744136,924,76.80121822838386,69.96673154835278,0.2883022746109888,0.27517552750885343,0.04553119506201432
112474445581,405,44.760884396480535,45.0937675880282,0.33244654038436344,0.33368043997187297,-0.0037115729527006985
112535939607,835,26.860113016512507,64.55899006825355,0.17935384027049842,0.27805782810480906,-0.5503310533270264
112554673559,833,108.03393452870898,107.83920190183342,0.36012858602704717,0.35980387131397723,0.0009016632549284847
112568510631,904,107.9232263762041,97.47415277952184,0.345520042795895,0.32836776675373286,0.04964191339920125
112585716325,882,2.138258746165631,3.250314757438282,0.0492374821064067,0.06070555266266575,-0.23291342419735234
112601875815,904,157.2347257956103,144.47944335646284,0.4170518178841256,0.3997779297227804,0.04141904535743945
112638842213,882,0.47422818122105553,0.995179453800429,0.023187791504449155,0.033590495325180346,-0.44862848705255837
112650534787,699,108.25751537594924,107.734669941388,0.39354141226835404,0.39258992926817016,0.002417745554907629
112652006856,864,154.19937786644667,140.15504981371168,0.4224588762947693,0.4027610865512507,0.04662652591485504
112657116815,903,105.99585988746567,95.35827318529635,0.3426104269243451,0.32496404637195897,0.051505672815622766
112764992885,862,0.9262209270676269,1.224830239319895,0.03277960090631509,0.0376950494223201,-0.14995449548191506
112814314713,884,123.69542694039333,117.47826657378315,0.37406811352009295,0.36454624770037664,0.025454898387656473
112850402901,863,14.557211912932804,18.853977013390256,0.12987743537245264,0.14780736976041745,-0.13805272899443005
112910046520,879,2.0550633248863,3.421035647259451,0.048352414634724346,0.06238560085225403,-0.29022720630484783
112934064100,841,1.6474028805915726,2.069231891203597,0.04425903215143386,0.049602844688519,-0.12073948022182435
112937587005,882,25.204071004766543,25.11916936434287,0.16904450367607732,0.16875954449985686,0.0016857050659659085
112945158868,857,230.39800551204337,221.7605139824869,0.5185002219646714,0.5086882413955104,0.018923773131633383
113003754824,311,0.42629205378901996,0.5147453398223247,0.03702315490772778,0.04068328538896077,-0.09886057766700544
113190292013,864,1.3007755043743572,1.69606316646156,0.03880112374837857,0.044306162915484705,-0.1418783435965868
113297398031,863,130.75039789483208,115.6358823166333,0.3892387881199585,0.3660504215859611,0.05957362740234152
113400006215,751,0.7805819154092787,0.9630473839247636,0.03223957248218293,0.03580996193892971,-0.11074555838852851
113407863416,145,33.66963900909101,32.42162797681255,0.4818759248595517,0.47286090377916123,0.018708179046334417
113452109400,775,29.80154224581179,32.55019150794091,0.19609590229737506,0.20493961819770362,-0.045098932699354756
113499549292,801,1.1794046751726532,1.2303458519130233,0.038372064380351026,0.03919199279848988,-0.02136784745307346
113519460112,841,0.9313077049006708,1.1000893964338576,0.03327733970099043,0.03616729190972231,-0.0868444483453065
113579819665,803,2.557609921223775,3.2563203305807744,0.0564364101892412,0.06368040073550174,-0.12835668537332848
113640315612,781,1.2829388117631464,1.8413132252420739,0.04053007943497408,0.04855548755422785,-0.19801116186139306
113645976722,496,6.349141855419541,6.9803551759613,0.1131401309201831,0.11863092651466745,-0.04853092841440966
113673590942,844,140.68127352621792,124.50184195468097,0.4082694862125948,0.3840755534422774,0.05925971346709729
113703007795,820,0.6267016694356345,0.7230223834351083,0.027645439562069586,0.029694016467046926,-0.07410180259126903
113734865729,774,4.788429555429454,4.442346919873784,0.07865495211875036,0.07575926547127085,0.036815058295473976
113737554444,822,1.2275908224590562,1.5839504533917292,0.038644786091304055,0.043897004722314614,-0.1359101488775591
113768351032,802,1.853376575473518,2.8925847992882243,0.04807227226728053,0.06005592571575547,-0.24928410668516257
113951025224,822,23.872410390953622,30.283379557838934,0.17041672978167752,0.1919403406077058,-0.12629987005150475
114023613906,823,12.155446721419343,11.228126652600782,0.12153057269234743,0.1168029290888861,0.03890085843197066
114035101968,824,10.840600289019346,11.156104133625766,0.11469990545731361,0.11635704244787134,-0.01444758811221908
114120823152,801,3.188368350073523,2.0852904460419395,0.06309108361371252,0.05102312082751016,0.19127841994426367
114256726644,646,3.3332258463781974,3.5162150402737926,0.07183169447990764,0.07377707867546077,-0.027082532434164915
114339984584,802,51.7945339790234,65.09143840452757,0.25412932375230185,0.2848883895832911,-0.12103705852131377
114348709660,800,1.0826152786743672,1.376004830719574,0.03678680603617225,0.04147295550596156,-0.12738669035799
114358680988,762,0.37276312349314594,0.5536867263436493,0.022117650209242543,0.026955945549191618,-0.2187526836791751
114442154333,784,117.04046463079533,104.73155618184545,0.38637586224689924,0.3654944166458534,0.054044384345371725
114489576778,784,1.7883765107026801,2.8396346779064103,0.047760783998393216,0.060182912919978265,-0.26009055718187035
114598873446,784,97.75383613080301,92.78316204991808,0.3531090702218835,0.3440143455753411,0.025756134332169698
114618235723,775,17.845878544991688,29.58705199680791,0.15174630162891545,0.19538894873099594,-0.28760270684425254
114672097800,763,0.810091219187855,0.9156739669473327,0.032584022232274544,0.034642415364172716,-0.06317185512656963
114832461741,482,11.987793716100624,22.749335313019216,0.15770523554946056,0.21725052613480364,-0.3775733277204237
114895593390,774,0.8736169981065127,2.3740778231158544,0.033596192223532696,0.05538306608696931,-0.6484923564693691
114898122435,773,165.91754430455399,148.42173469835458,0.4632937150131693,0.438186511380664,0.05419284315521442
114958366118,775,0.8061405406775354,1.5031144193404857,0.032251842471550725,0.04403978288511841,-0.36549665105073603
115052826871,125,18.327569918449804,25.06050116278136,0.3829106414656015,0.4477544073510063,-0.1693443818568568
115089698001,769,4.257799072467072,0.025888207824081383,0.07440967567566358,0.00580213491761321,0.9220244562964699
115105665472,774,3.2357287598933175,2.7839410171665926,0.06465700359247448,0.05997351931973878,0.07243583854047969
115129537924,712,0.6356514143499048,1.408373865794219,0.029879237613752458,0.044475309805500525,-0.48850216261977053
115270194438,753,5.031572184610072,6.594166271387909,0.08174371397066905,0.09357987456440578,-0.14479597291094123
115309660537,774,0.5884065125070252,0.696331462332847,0.027571999064957498,0.029994216977771257,-0.08785064539960274
115397171966,753,90.77267441265178,82.48771608331114,0.3472002885780019,0.33097649415883323,0.04672747965047796
115416578553,17,0.14272842172057318,0.12946538933462837,0.09162854093007752,0.0872674689522452,0.04759512629542243
115487896817,735,127.39730249421156,115.94668880596453,0.4163287922513055,0.3971782937358457,0.04599849655341667
115507836150,764,111.65273080097596,101.60020947168833,0.3822856494852044,0.364670491500642,0.04607852271798167
115721181932,763,41.851935079513304,37.8704608287514,0.23420464407726183,0.22278606664795217,0.04875470114735547
115721883548,753,131.167836805576,118.24487830305607,0.4173651571185536,0.39627226864093423,0.05053821124705884
115756232588,734,87.8408242339155,79.94349868471306,0.345939514160569,0.33002249672453504,0.04601098395670992
115910700227,662,8.452426289409642,23.820577841546523,0.1129956439112361,0.18969118583689978,-0.6787477753205424
116094503755,733,1.0193161990012716,1.2552131290488349,0.037290866574524004,0.041381549576591965,-0.10969664633276699
116449885912,714,85.77578064621939,77.47030881366892,0.3466037313176713,0.3293961643255207,0.049646225465413155
116511157824,686,41.967638149476656,41.22112272802676,0.24734048412401205,0.24513078180152717,0.008933848133720702
116715909373,646,1.0591103324483677,1.1571404156659473,0.04049061222941243,0.042323031951156546,-0.04525542146317674
116772374048,686,1.9584875090880844,3.2608968828274105,0.05343162041240343,0.0689455872285579,-0.29035179349629286
116803034834,697,1.852017570520102,4.862159797352768,0.051547328484771476,0.08352148837629875,-0.6202874296574522
116978548104,686,9.545732359318913,11.290123862143824,0.11796211997195667,0.12828837244498362,-0.08753871561041648
117026342890,697,0.6483492222584252,0.6750350766623839,0.03049917613625927,0.0311205154222563,-0.020372330164628423
117059164459,684,1.9417172705864685,2.2219027539531284,0.05328008952182702,0.05699470009669988,-0.06971854980369561
117463327668,663,0.9963490021192506,0.9427203188318467,0.03876582053573514,0.03770810169421643,0.027284830474404317
117467081290,622,0.5924517552237163,0.6615144680192565,0.030862514209277762,0.03261177829607342,-0.0566792476767754
117484044413,561,1.9211615168198475,0.16771984524555641,0.058519486780150475,0.01729062913987473,0.7045321124425918
117691295845,582,4.5170739933540425,6.372793051926378,0.08809821519887266,0.10464136964137716,-0.18778081264370708
117800748020,601,17.404048095449014,18.213096464960056,0.17017192097386433,0.17408231679266065,-0.02297908959608497
117998915908,561,1.7016915725251407,1.989047571238432,0.05507556909462223,0.05954443166804938,-0.08114056099446651
118012580316,625,6.387990739530168,6.666979790660854,0.10109789900511419,0.1032819813184147,-0.02160363701712564
118209556457,580,0.4759888666492986,0.6053558877800517,0.028647346469440584,0.0323066099722122,-0.1277348150438686
118295411043,387,1.7681437574069694,1.7858579585799845,0.06759324610021523,0.06793099475210337,-0.004996781059861897
118434539308,597,0.6539965386209008,0.7542147787678861,0.03309790913305149,0.03554351330369099,-0.07388998987242144
118453510033,196,0.14567123341128807,0.16533597348847157,0.027262072163154082,0.029043947478696194,-0.06536096393840513
118474230962,561,24.04373122642495,24.84053181927081,0.2070234308921792,0.21042581317592696,-0.01643476909393781
118733768734,580,0.6868991927057333,0.6782659056392893,0.03441379015657705,0.03419684159743636,0.0063041169878007225
118780584575,535,42.95912605585527,39.96792962236771,0.2833680149207093,0.27332473453586037,0.03544253358184826
118789050478,530,2.9577486770420807,0.1495917214368245,0.07470380098235613,0.016800253897274183,0.7751084459378159
118823977666,561,1.024429712143677,1.044141747948457,0.04273263294321652,0.04314180382163884,-0.009575138488799206
118906829947,423,0.6191750839217961,0.6575728649410615,0.03825925880065997,0.039427728567627496,-0.03054083648236715
119384740383,508,1.1853662999693522,1.2985736629666567,0.04830526087587279,0.050559345012021265,-0.04666332600792006
119474294265,508,0.5187797353597825,0.6737321449382672,0.031956532219495196,0.03641763830617986,-0.13959919230419976
119490051871,483,1.36519916999283,1.554720487602378,0.0531648315783596,0.05673520068798887,-0.06715659588551322
119497530603,73,1.1543099905575627,1.0783046836892722,0.12574762671349388,0.12153722490183551,0.03348295249540923
119574832816,510,1.9238461764835046,1.932275897434277,0.06141862425087049,0.061553036232821,-0.0021884564102492565
119617457923,460,0.4957991930843406,0.522467687747689,0.032830235040158404,0.033701621937091225,-0.026542207080361403
119623065799,422,1.5128759061579877,1.5527734808679197,0.059874986393610496,0.06065936046098207,-0.013100196168984429
119675572281,460,0.7895301344794858,1.051923678676792,0.04142909433675928,0.047820399473646316,-0.15427093541883555
119742573461,421,0.49588522836305166,0.5090980946392931,0.03432017849157707,0.034774403404801084,-0.013234922811823086
119989324191,462,3.4317720025739202,3.8968240201107385,0.08618629779523644,0.09184053585543651,-0.06560483748395311
119998357320,389,5.552633597937945,7.067346374353735,0.11947435858684342,0.13478866991770638,-0.1281807369547944
120069279927,462,0.6576552604077023,0.7020250521496391,0.03772924906022788,0.038981210151977565,-0.03318277259510676
120071992039,463,0.47468997180335903,0.6940329453216435,0.032019499047138716,0.03871680826973399,-0.2091634604506328
120103997246,459,0.8372146472480695,0.8512474384055659,0.04270827850461826,0.043064713891803955,-0.008345814902072259
120440166044,389,0.49277230836786257,0.5404865818551408,0.03559166840086999,0.037275000473453945,-0.047295677562078225
120546791457,389,0.3261446328266721,0.39128621443360523,0.028955449905776698,0.031715566492292166,-0.09532286997774525
120551410822,348,0.1661934955285507,0.17143059087109702,0.02185331818938808,0.022194968809038387,-0.015633809780713777
120592264239,387,0.36970927395131686,0.37681848046040267,0.030908269465002924,0.031204024804187817,-0.009568809393219961
120756398791,160,0.5935926769669059,0.6057212623695961,0.060909393619072924,0.061528512819748665,-0.010164593076524616
120780806701,268,0.21515031219400185,0.20184640559457057,0.02833371970577952,0.02744372842436842,0.03141102864900433
120840844224,307,0.31718362446498444,0.39663896956202244,0.03214298391866239,0.0359441735780438,-0.11825876741874057
121016242958,234,0.13935028421365026,0.1459071178389632,0.024403156252851176,0.024970676635195546,-0.0232560237890565
121064246565,120,0.10183740940577417,0.10483706278566451,0.029131513492804514,0.02955743882477874,-0.014620775953828493
121175714165,160,0.22703747626137954,0.23713768194176338,0.03766940703851897,0.03849818842667822,-0.0220014450270423
121480994850,196,0.39365682328409723,0.4172038179447623,0.044815769323095465,0.04613665471056002,-0.029473674276162567
121544558910,195,0.14080476256567295,0.15055004301015362,0.026871466380995836,0.027785814773300648,-0.03402673971493652
121637732930,196,0.13465144520911757,0.14658687585760108,0.02621063084769753,0.02734761824662745,-0.043378864306495755
122011069146,120,0.11589321589169371,0.104587055697328,0.0310769496427408,0.029522174673924907,0.05002984484286638
122119411079,80,0.09123810792231352,0.09761618943106479,0.03377093941584863,0.03493139516091949,-0.034362554466763146
122171716761,6,0.07105167549382342,0.07238504835296294,0.10882070536270769,0.10983703712998555,-0.009339507255446935
122227579967,46,0.03219923138648242,0.03406471847886446,0.026457197338540742,0.0272128160658941,-0.028560044273950074
122524906682,6,0.01780968289584605,0.016871705509800564,0.05448192803711161,0.05302783154438897,0.02668951971986291
122541153979,6,0.0010847273266216188,0.00046788470360969065,0.01344573864725437,0.008830672903858939,0.3432363118509545
122593896062,6,0.003345802359938063,0.004197127877154326,0.02361426955584999,0.026448465226909752,-0.12002046747017175
