bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
112270650724,919,23.895662839325386,2.081367002241228,0.16125076558202545,0.04759009555610727,0.7048690256797633
112282033313,742,143.38007587479098,95.53085579321308,0.439584580717795,0.35881441454864693,0.1837420367139788
112341744136,924,112.74265357512249,76.61550768871852,0.3493076850679572,0.2879534964422758,0.1756451153193066
112474445581,405,57.051693104643036,49.74091778957107,0.3753243637657375,0.35045268006095187,0.06626717076195342
112535939607,835,28.75841910278959,107.19345662559505,0.18558345961421976,0.3582951257781792,-0.9306414834758577
112554673559,833,105.7488503364412,113.79832428186981,0.35629959326919663,0.36961146382643567,-0.037361453138627244
112568510631,904,143.31449599689324,102.40811659269225,0.39816294969501825,0.3365758678439752,0.15467808317729476
112585716325,882,1.9646609890174107,4.6552871016054045,0.04719647010390897,0.0726505560185333,-0.5393218149277682
112601875815,904,163.07670289807157,140.50634214374927,0.4247288344954332,0.3942427800582291,0.07177768957791794
112638842213,882,1.1034486681554232,1.784722238271633,0.03537054689254612,0.04498327023700037,-0.27177197383057716
112650534787,699,104.30394060315287,111.78743511244073,0.38628849212232746,0.3999059887957873,-0.03525214173128291
112652006856,864,210.21830521135587,146.72387580523244,0.49326283422152783,0.4120913742126866,0.164560259515491
112657116815,903,149.0758538914318,101.96955850828515,0.40631212041135223,0.33604032365661024,0.17295028433707196
112764992885,862,1.358716121348174,1.736722847233204,0.039701848819769826,0.04488607449493887,-0.13057894856995989
112814314713,884,120.34894774509344,116.15954143877191,0.368973364354457,0.3624944085054358,0.01755941342908736
112850402901,863,13.807184782371882,24.47545547022335,0.12648737236481045,0.1684069433693222,-0.33141309065705615
112910046520,879,4.8212703098778125,5.820603841492804,0.07406044259923941,0.08137473424664408,-0.09876111174468985
112934064100,841,1.3848799486039458,2.589753122180391,0.040579628397859654,0.05549210313478407,-0.3674867248836355
112937587005,882,19.25698756767542,25.191151036117517,0.14776102069804212,0.16900117080233362,-0.1437466390253011
112945158868,857,226.45886252486693,224.19817164776853,0.5140486818258486,0.5114764265778897,0.005003913712651708
113003754824,311,0.5037163970839924,0.6068862339279469,0.04024508506206328,0.044174683716358895,-0.09764170328465334
113190292013,864,1.2006474468822945,2.2129366866773745,0.03727785198621776,0.05060898451148767,-0.3576153618024624
113297398031,863,146.12595101438487,110.43828550815512,0.41148904491356253,0.35772923191964695,0.13064700909645935
113400006215,751,0.6462739922501944,1.1687099545214836,0.029335153905522836,0.03944876423112425,-0.3447607726270478
113407863416,145,35.23070770374569,30.45949947583633,0.49292027545726586,0.4583290451481964,0.07017611575620485
113452109400,775,22.324718537061774,35.26960207830536,0.16972356476022538,0.2133287696772447,-0.25691897868526375
113499549292,801,1.0465022057045579,1.3172835783381067,0.03614546498292915,0.04055303671661297,-0.12193982663566336
113519460112,841,0.8867612190697586,1.333965411305145,0.03247172407695708,0.0398266966806941,-0.22650391418410493
113579819665,803,2.6349601963731857,4.211389340702367,0.0572834619603544,0.07241940030200868,-0.264228763829424
113640315612,781,1.919232266028934,2.6988957100501323,0.04957220662519812,0.058785136985550185,-0.18584870409357615
113645976722,496,5.4525730492967845,7.533208777124953,0.10484794144471855,0.12323928319177652,-0.17540965987162335
113673590942,844,164.07205161094956,120.70520157921963,0.44090607323535136,0.3781740891197331,0.14227970065209905
113703007795,820,0.5750143464279583,0.8584524160357047,0.026480880042758653,0.032355728863486366,-0.22185247662621485
113734865729,774,7.322221738784824,5.021381826737904,0.09726373838502998,0.08054547423386378,0.1718858891171238
113737554444,822,1.0456714131419917,2.007207172272932,0.03566659981021303,0.04941515834044603,-0.3854743262153109
113768351032,802,1.8367947663319457,4.162228288804468,0.04785674235093549,0.07204034171157701,-0.5053331708895307
113951025224,822,22.182609649638156,38.63163386480756,0.16427459671562272,0.21678819499694518,-0.31966962227415624
114023613906,823,16.216886136270375,12.015543836351386,0.14037307579657496,0.12082917174278675,0.1392282953328652
114035101968,824,10.300979372002224,11.891472201794903,0.11180871414274975,0.12013075502613456,-0.07443105796530132
114120823152,801,14.15903714693769,4.002977554197233,0.1329537534557586,0.07069282211705054,0.4682901363850993
114256726644,646,3.4369784426264536,3.885168800972294,0.07294107255850589,0.07755122945743406,-0.06320385397720021
114339984584,802,47.15700858106254,81.37493326546436,0.24248559249964402,0.3185357186747686,-0.31362740108048365
114348709660,800,0.9446075984283868,1.7332339666539722,0.03436218121766259,0.04654613258174588,-0.3545744458684301
114358680988,762,0.7539210946793804,0.8683215862218383,0.03145469379991531,0.03375691989372066,-0.07319181386567966
114442154333,784,147.83882576908485,107.76469338871279,0.43424639414497657,0.37074919562560293,0.1462238935671498
114489576778,784,2.2309380915123076,4.202294787980744,0.053344018412548856,0.07321249813131976,-0.3724593742659808
114598873446,784,82.18777552398798,88.55613802275161,0.323776692075908,0.33608668179813544,-0.038019999658719855
114618235723,775,15.218282074577187,42.8157568509412,0.14013027153136626,0.23504496989338486,-0.6773318664466673
114672097800,763,0.8933255921290545,1.0948800715627527,0.03421705429880484,0.03788096261173348,-0.10707842589058339
114832461741,482,7.709621912580739,32.978594339202836,0.12647160238043056,0.2615727818520402,-1.0682333182212795
114895593390,774,1.3463995605693537,4.167757805584022,0.041707724895768135,0.07338051517408758,-0.7593986571426034
114898122435,773,191.8482321598037,145.8351579480034,0.4981832870830307,0.43435154556332767,0.12812903036842424
114958366118,775,0.7516298422750003,2.2814711035898534,0.03114233385239767,0.05425710720312523,-0.7422299645326016
115052826871,125,9.63200408716809,25.425367551234796,0.2775896840614664,0.45100215122533327,-0.6247078948563101
115089698001,769,21.55839616682185,0.253983050421341,0.1674345403865724,0.018173526038233252,0.8914589188331496
115105665472,774,6.250842869990618,3.2630530656454715,0.08986670339916136,0.06492942964609558,0.2774918051939858
115129537924,712,0.6274672168142762,2.251844607208964,0.02968626249494751,0.056237915146390254,-0.8944087406072668
115270194438,753,4.415510905162338,8.4143432601337,0.07657605568539329,0.10570916062614345,-0.38044666416929646
115309660537,774,0.5457118430410774,0.8402182594741372,0.026552854098506735,0.03294773598920161,-0.2408359518329333
115397171966,753,120.55740432595836,86.06678179113258,0.4001284726054697,0.3380806338654493,0.1550697912997562
115416578553,17,0.362789032246638,0.114897317694585,0.14608398717390542,0.08221110476535572,0.43723397508662154
115487896817,735,186.86911930367503,126.38909648758803,0.5042258419923469,0.414678133502216,0.17759444485491094
115507836150,764,129.8590299016027,102.60031156822737,0.41227727590449204,0.36646091405372744,0.11112997132875788
115721181932,763,48.76804830605127,37.19437246979997,0.2528165024031347,0.22078844915189527,0.126684978815854
115721883548,753,173.9380143448648,122.03392044314626,0.48061770560815126,0.4025712848263374,0.16238773534790513
115756232588,734,82.94970874872271,74.09556590366356,0.3361703472682503,0.31772257941627513,0.05487624950232327
115910700227,662,18.042049928524364,42.18743346465406,0.1650874067146764,0.2524425496685597,-0.5291448008803048
116094503755,733,0.9894693321885347,1.5595065715249548,0.036740848498850204,0.04612555632343,-0.25542980655096986
116449885912,714,69.91633686980666,68.39736665764131,0.3129249757272546,0.3095070777432515,0.010922419906112398
116511157824,686,34.44000047101035,40.16560464139447,0.2240626749801427,0.24197199028744093,-0.07992993616132368
116715909373,646,0.992632030925931,1.27673107597026,0.039199261360599785,0.04445631445240153,-0.13411102427266008
116772374048,686,2.1120784627572764,4.797198053456995,0.05548721995525976,0.08362415965452596,-0.5070886543235267
116803034834,697,1.9538417877756764,8.23026063985502,0.0529454090386705,0.10866518041448339,-1.0524004325873852
116978548104,686,9.153703030140896,13.448414146994244,0.11551445980026012,0.1400146501445247,-0.21209630713443717
117026342890,697,0.8067504915971533,0.7751332036642998,0.03402148219137532,0.03334815269092323,0.019791304113810287
117059164459,684,1.9388411686312184,2.5727817503356087,0.053240615248454304,0.06133006463371807,-0.15194132050340306
117463327668,663,1.7814628626343554,1.145573645502879,0.051836016855953855,0.04156758014014297,0.19809463262475682
117467081290,622,0.6246438046057207,0.7603470093366156,0.03168991148172882,0.03496316411014068,-0.10329005274435976
117484044413,561,9.160556028203509,0.2948342982718837,0.12778488516787934,0.02292490640805267,0.8205976678858793
117691295845,582,3.9379704929061545,8.176172436557739,0.08225735422794135,0.11852597288519084,-0.440916426229154
117800748020,601,15.50411795301615,19.925327306428933,0.1606150716867464,0.18208136314856105,-0.1336505424825956
117998915908,561,1.5737176661173837,2.272139889162058,0.052964146654777486,0.06364086918196041,-0.20158396201064552
118012580316,625,5.8980350597524245,7.051201352461576,0.09714348200267417,0.10621639310360018,-0.09339701350911271
118209556457,580,0.5691061387189588,0.7677201495085427,0.03132439114412169,0.03638207567178023,-0.16146154299978033
118295411043,387,1.7553719839507849,1.7849739081393086,0.06734868164834015,0.06791417878430493,-0.008396558360526071
118434539308,597,0.6733328623365032,0.8814723643268731,0.033583637994299635,0.03842529274872975,-0.14416707193103742
118453510033,196,0.22150108084774187,0.18390628684187332,0.0336170723791591,0.03063164020822738,0.08880702451598774
118474230962,561,17.385387169777797,24.47403098078515,0.17603975390530582,0.20886771812181465,-0.1864804027967878
118733768734,580,0.7646777246858414,0.7110227726463832,0.036309914212897865,0.03501287380591511,0.03572138450610888
118780584575,535,35.661707613661434,35.997628948123285,0.25818093928234315,0.2593940781002941,-0.0046987931073573935
118789050478,530,14.311371677561308,0.2673687797693396,0.16432464231170682,0.022460396162828623,0.8633169325862667
118823977666,561,1.0310268916038057,1.0950527168542799,0.04287000812271583,0.04418105507105087,-0.0305819150904323
118906829947,423,0.6564083176312292,0.7120371047665266,0.03939280026954408,0.041028073902485564,-0.04151199259134085
119384740383,508,1.1672851419755488,1.4288463984232171,0.04793542946078259,0.053034797639621704,-0.10637994143790999
119474294265,508,0.5582174242068384,0.8552629674761169,0.03314895469328642,0.04103155515763171,-0.2377933342779503
119490051871,483,1.2073674456816212,1.704146118967732,0.04999725552885314,0.059399097924983026,-0.18804716972322882
119497530603,73,2.281451304154853,1.0067343270276592,0.1767844947702212,0.11743458260733809,0.3357189907408125
119574832816,510,1.6943877266527423,1.9222968100164566,0.057639646735469244,0.06139388757364056,-0.06513296057140994
119617457923,460,0.5361750435395564,0.5650349979859496,0.03414085413017908,0.035047638324762605,-0.026560091060579664
119623065799,422,1.2815672540482563,1.5273888520240086,0.05510797789433489,0.06016148986366723,-0.09170200327477149
119675572281,460,0.9767177426855002,1.3142153309698346,0.04607927343850652,0.05345081711194342,-0.159975258361535
119742573461,421,0.5415148402766862,0.5331678309091151,0.035864446572798615,0.03558696253400883,0.007737022742747216
119989324191,462,3.472339006056624,4.402993912198569,0.08669420565698066,0.09762320345718868,-0.12606376305528802
119998357320,389,5.0871996167486095,8.191732245085017,0.11435748325412512,0.14511525642754955,-0.26896161316417333
120069279927,462,0.6536236042716014,0.7482791532228281,0.03761342454783381,0.040244898394736425,-0.06996102797170489
120071992039,463,0.5030208636853517,0.9094972385029773,0.03296116124332271,0.04432106594629129,-0.34464516037856135
120103997246,459,1.066716089768857,0.9448344843044582,0.04820788520122877,0.04537028684908089,0.05886170572102901
120440166044,389,0.483470356854561,0.5769690444948538,0.03525414000937944,0.03851247734563208,-0.09242424678025776
120546791457,389,0.3090222393950985,0.44722201154621644,0.028185131606739026,0.03390679844571885,-0.2030030201317841
120551410822,348,0.17425281913614218,0.17805711591413123,0.02237691872824593,0.022619866910828533,-0.010857088303043843
120592264239,387,0.37630499302474646,0.38775321993232503,0.031182756822663395,0.031653535422361434,-0.015097401502226415
120756398791,160,0.5307698882770049,0.562085057118481,0.05759610925862337,0.05927083268345828,-0.029077023541901215
120780806701,268,0.3045031338532167,0.20990532569560344,0.03370765081302608,0.027986225669468203,0.1697366919840903
120840844224,307,0.3019065893342395,0.4497058119435201,0.03135935403957297,0.03827322534511111,-0.22047237633828146
121016242958,234,0.16586556898442842,0.1500474655638655,0.02662380922937536,0.025322489714000567,0.048878036353227156
121064246565,120,0.11781493150661196,0.1053686908830699,0.031333545855654975,0.02963228685109508,0.05429513188188552
121175714165,160,0.26038180290077967,0.24056883293976167,0.04034087589690974,0.0387757038088738,0.038798663966436935
121480994850,196,0.42138359231575834,0.4254855776592803,0.046367189771704925,0.0465923253763527,-0.004855493847185109
121544558910,195,0.18383091597569165,0.1666625867941416,0.030703788789483096,0.029234909479552852,0.04784032745930614
121637732930,196,0.10806008510565025,0.14163960981629603,0.023480352740637145,0.02688217012243071,-0.14487931332931306
122011069146,120,0.141791089883158,0.0942552356110799,0.034374298766563706,0.02802606459635386,0.18467967050966727
122119411079,80,0.09087794063592812,0.09495853633899294,0.03370421721311891,0.03445260083415201,-0.022204450449061313
122171716761,6,0.014850504576651716,0.060539138407243454,0.04975021704584433,0.10044827724360056,-1.0190520405376016
122227579967,46,0.03716477402237988,0.03225983472360738,0.028424107198850353,0.026482083657843658,0.06832311486234624
122524906682,6,0.008410083481716069,0.017653868047526326,0.03743902483086347,0.054243076436116595,-0.4488378551836754
122541153979,6,0.0006473370957248339,0.0011884165778881237,0.010386987819100347,0.014073714138350993,-0.3549370022819538
122593896062,6,0.003025934502596554,0.003380012604529986,0.022457123972125764,0.023734688413550555,-0.05688904968465818
