bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
112270650724,919,8.202969799402194,1.206156873913208,0.09447737118685555,0.03622798192767454,0.6165432899691554
112282033313,742,104.1969791258475,88.35354635930062,0.37473616797340975,0.3450722537708698,0.07915946401161046
112341744136,924,83.6601781306469,71.33771724131614,0.300900844670152,0.27785845621419564,0.07657801187369699
112474445581,405,45.03793401515776,45.108311498984925,0.33347380008940514,0.33373424593690393,-0.0007810084253364589
112535939607,835,24.065042487490157,72.99416802406986,0.16976575085881979,0.2956656309047219,-0.741609420092058
112554673559,833,105.42351642197978,107.54295721393441,0.35575109731900084,0.35930932347031347,-0.01000201033286477
112568510631,904,113.02878018300879,97.48914918088731,0.35359841131660813,0.3283930254777002,0.07128252003468219
112585716325,882,1.964487335647541,3.4999528920795786,0.04719438424603389,0.06299365490200862,-0.33477014073559963
112601875815,904,159.88590521218825,143.35329972560632,0.42055313504242664,0.39821684920216843,0.053111685490122094
112638842213,882,0.5599608074697318,1.1659536097893162,0.025196749769469756,0.03635853226193069,-0.4429850117408943
112650534787,699,108.32307734317297,108.3465635041631,0.3936605607813623,0.39370323439459515,-0.00010840205365796662
112652006856,864,169.6997018878493,143.42711474927245,0.4431835872410277,0.4074353998290774,0.08066225474299539
112657116815,903,112.78079705274921,95.93246548837377,0.35340582592719,0.3259409506480952,0.07771483451648932
112764992885,862,0.9785935760636867,1.3281044947774052,0.03369361020999969,0.03925206328206891,-0.16497054003490438
112814314713,884,126.13479012270756,117.76216853398182,0.37773855266038014,0.3649864693053669,0.03375902000259555
112850402901,863,14.279737846824514,20.004797336449194,0.12863368744899592,0.15225153509225475,-0.18360546223650365
112910046520,879,2.431386159906138,3.920779165530571,0.05259355562405953,0.06678697192932694,-0.2698698754410599
112934064100,841,1.5217129785390016,2.143867472813305,0.04253714860380808,0.050489488349409355,-0.18695046580741795
112937587005,882,23.11061881848619,24.49173545772147,0.16187191129784656,0.1666385536076122,-0.029447000851154204
112945158868,857,230.97212787086522,221.44637359592718,0.5191458381317826,0.5083278162006963,0.02083811741613187
113003754824,311,0.4216403523295156,0.5266619893796369,0.036820602383746785,0.04115151165131778,-0.11762190152225016
113190292013,864,1.232391995206867,1.784760480901956,0.03776744132294405,0.04544991750315869,-0.20341532047466143
113297398031,863,134.3408529042591,114.01927210396141,0.39454691573845097,0.36348269064823746,0.07873391946829027
113400006215,751,0.7260445916798045,0.9919239347441015,0.03109293212830357,0.036342869645823846,-0.16884665286170658
113407863416,145,34.53582646379103,32.145337782498096,0.48803495114938894,0.47084178309373037,0.03522937858275583
113452109400,775,27.143809033989477,32.376957102048266,0.1871477216566548,0.2043935391379889,-0.09215082785230831
113499549292,801,1.1461061055882444,1.2385922680397277,0.03782649966477462,0.03932311598457375,-0.03956528711518167
113519460112,841,0.883355743280408,1.13072125019162,0.032409312663204036,0.036667371541750315,-0.13138380695684032
113579819665,803,2.435951967718454,3.402881532416636,0.055077800376326425,0.06509769966090595,-0.1819226478929301
113640315612,781,1.3325890309471904,2.0049825991615355,0.04130689969969303,0.05066753626021876,-0.22661193719642192
113645976722,496,6.360366637229881,7.15738038513628,0.11324009816811693,0.12012577737266744,-0.060806015854277924
113673590942,844,146.01176555532282,123.3202395879656,0.41593235293968955,0.3822486467573516,0.08098361655271889
113703007795,820,0.5908780418042598,0.7385004084156673,0.02684367668204326,0.0300101691792207,-0.11796046177592456
113734865729,774,5.082217178631861,4.480385985821301,0.08103192004028932,0.07608293096866105,0.061074562581851954
113737554444,822,1.156241290602594,1.656875022887861,0.0375049273421817,0.04489613619094346,-0.1970730080697659
113768351032,802,1.7656779938045892,3.1379053928393392,0.04692114138087995,0.06255078129366615,-0.3331044269770293
113951025224,822,22.72271339132184,31.687844666920963,0.16626245408713797,0.1963407481289003,-0.18090851724105023
114023613906,823,12.89204220530771,11.351979298251088,0.12515867064472574,0.11744536382981131,0.06162822579675165
114035101968,824,10.89147478490818,11.325317091493451,0.11496873142287713,0.1172361584947603,-0.019722119604356905
114120823152,801,5.04539422941986,2.491948029639832,0.0793654156435565,0.05577675348443302,0.29721588386891523
114256726644,646,3.2215184186363173,3.5248242874394258,0.07061777833579928,0.07386734289171003,-0.04601623886351287
114339984584,802,50.232383147306585,68.22247998239195,0.25026764512944266,0.2916597956301526,-0.1653915370454747
114348709660,800,1.007070862416972,1.4289453894406907,0.03548011524813885,0.04226324333035579,-0.1911811175013801
114358680988,762,0.4204778488350061,0.616271195516314,0.023490598131398744,0.028438615468389848,-0.21063820126305466
114442154333,784,117.83857426273705,102.65139179370757,0.3876909902313341,0.3618465112393037,0.06666257314003873
114489576778,784,1.8143924964731981,3.1227885022550486,0.04810692406983336,0.0631121905800703,-0.31191490207220224
114598873446,784,92.96463873917452,90.20897924173549,0.34435061395412053,0.33920859883355226,0.01493249877362894
114618235723,775,16.146544309619756,31.985919672310228,0.14434074519029616,0.20315549319642864,-0.4074715557869139
114672097800,763,0.820265918201671,0.9504258658393354,0.0327880104313966,0.03529367275614342,-0.07642007830848706
114832461741,482,9.677866286485978,24.354001606496542,0.14169883824627622,0.2247820595317545,-0.5863366440667461
114895593390,774,0.8632505203205384,2.7447765803973248,0.03339626850065944,0.059550171889672716,-0.7831384931073018
114898122435,773,169.09728873950147,146.20549838648205,0.4677120673336293,0.43490270192050046,0.07014863995314707
114958366118,775,0.7531440097657177,1.659888305246209,0.031173686376146557,0.046279491803692174,-0.4845691088720344
115052826871,125,14.221001810367705,23.97687917825423,0.33729514446985687,0.437966931886454,-0.29846794140730337
115089698001,769,7.288777133082015,0.06430610892200257,0.09735632362169065,0.009144562783816156,0.9060711986275252
115105665472,774,3.645287437244107,2.82280590780971,0.06862706238452768,0.06039069511606645,0.1200163169204538
115129537924,712,0.5914658610992554,1.5819172200930407,0.02882204848847472,0.04713590827007879,-0.6354114555364574
115270194438,753,4.6400845381316085,6.857964490090353,0.07849924114749485,0.0954333409412088,-0.21572310185643584
115309660537,774,0.556514055288064,0.7149351117423272,0.026814369419192387,0.03039224859830032,-0.13343141220942026
115397171966,753,97.1811739951903,83.34824862723083,0.3592473576858107,0.3326984297962429,0.07390152584723204
115416578553,17,0.15804704201087605,0.12224625923725714,0.09642035482287534,0.08479950722569682,0.1205227632539423
115487896817,735,139.08956405536918,118.25371284235554,0.43501437001109344,0.4011102158106854,0.07793800972492804
115507836150,764,111.25781536333577,99.56437356807922,0.38160897890279694,0.3609984220065278,0.05400962250817221
115721181932,763,44.356986601198095,38.047081535496886,0.2411119571614731,0.22330497848190908,0.07385356947535643
115721883548,753,141.7295364641702,119.76558027218893,0.43384310060411596,0.3988122809308079,0.08074536537409147
115756232588,734,87.48665649893607,78.26185090370977,0.3452414084485555,0.3265329616947944,0.054189463650472995
115910700227,662,9.377363349364398,27.734527218116153,0.11901765177521019,0.20468281857723003,-0.7197685849475209
116094503755,733,0.9631653557899563,1.2969116730696666,0.03624920106924005,0.04206328748749942,-0.1603921258058573
116449885912,714,81.65119080622114,74.19533552326006,0.33816772479458573,0.3223585515336344,0.046749503580078025
116511157824,686,39.75085195472131,40.302533949896166,0.2407194390374353,0.2423840949601367,-0.006915336498613628
116715909373,646,1.0243845158991631,1.1680066649226426,0.039821282560153014,0.04252128705509075,-0.0678030520704394
116772374048,686,1.8820167907402563,3.559952991158135,0.05237809379438986,0.07203773904814957,-0.37534098378863545
116803034834,697,1.710695970603789,5.561915710900209,0.0495415998494587,0.08932968703353676,-0.8031247942129747
116978548104,686,8.95291229641378,11.497932800461163,0.11424050315177162,0.129463643491503,-0.13325519338362002
117026342890,697,0.6632552370708645,0.6886849186286169,0.030847782837410274,0.03143358370510876,-0.01899004770573205
117059164459,684,1.9597632400792335,2.301295002260036,0.053527104683406455,0.05800402035698173,-0.08363829316109325
117463327668,663,1.1192973607259453,0.9787771381951195,0.0410880921108797,0.038422457968125844,0.06487607493578475
117467081290,622,0.585530743342768,0.6751341594555862,0.03068171694299989,0.03294578415607221,-0.07379206376483018
117484044413,561,3.1801864617359494,0.18771725596897956,0.0752913113959495,0.018292399090123042,0.757045019525226
117691295845,582,4.291639876397735,6.709214227262296,0.0858717164010324,0.10736786994727172,-0.2503286815166173
117800748020,601,15.086448377500997,17.594854216817616,0.15843687562109407,0.1711022026600014,-0.07993926280897376
117998915908,561,1.651407793446208,2.0324417807642696,0.05425574537614635,0.060190455014085244,-0.10938398499171849
118012580316,625,6.121327452687386,6.634661792167014,0.0989652662518513,0.10303134895490412,-0.041085957296424294
118209556457,580,0.4816101205201419,0.6355107164178401,0.028816007300784496,0.03310148231960159,-0.14871855681062465
118295411043,387,1.8107878989098791,1.7969176867768175,0.06840349770644144,0.06814101670100058,0.00383724537840625
118434539308,597,0.6342513812822902,0.7694295594300449,0.03259444160571593,0.03590023304539461,-0.10142193812269382
118453510033,196,0.15866997244875725,0.1697130820063957,0.028452428292835844,0.029425891175310265,-0.03421370128607032
118474230962,561,21.757424185762336,24.09396837755095,0.1969347285743412,0.20723959618606563,-0.05232630976935307
118733768734,580,0.6889578007681497,0.6765607650793524,0.03446531991997847,0.0341538296201615,0.00903778930647344
118780584575,535,40.77868000130418,38.36023786476064,0.2760830160986703,0.26777113210065884,0.030106466219714353
118789050478,530,4.941334026614123,0.16613832923559244,0.0965570906165287,0.01770504294622108,0.8166365325097076
118823977666,561,1.0085359610260702,1.0415280282572057,0.042399844470211966,0.0430877732089043,-0.016224793918186153
118906829947,423,0.6072627080211992,0.6581729267975102,0.03788943439563069,0.03944571416455228,-0.04107424124285845
119384740383,508,1.1535217860061795,1.308818352927834,0.047651990275092586,0.05075838926292483,-0.0651892810751273
119474294265,508,0.4978724984762975,0.7001000917083984,0.03130597344563076,0.03712343985715165,-0.1858260827322335
119490051871,483,1.3000072548659856,1.5648533591684188,0.05187992297209039,0.056919785903179636,-0.09714476511078321
119497530603,73,1.3050325943742342,1.0503253591223125,0.13370549288284422,0.11995006718678347,0.10287853849141088
119574832816,510,1.8156056838219756,1.8875960856702707,0.05966582895384067,0.06083723198364554,-0.01963272865463919
119617457923,460,0.47806995564287597,0.518159898102069,0.03223790489884728,0.033562398023553895,-0.04108496283683669
119623065799,422,1.4480283100440967,1.5270664770538682,0.05857769802805187,0.06015514060232877,-0.026929063916466836
119675572281,460,0.7855160324392071,1.0931409934569596,0.04132364394364182,0.04874826626698501,-0.17967007782443073
119742573461,421,0.49204987660062893,0.5067238575766192,0.034187198664054876,0.034693221444487464,-0.014801528063328313
119989324191,462,3.2712265534767537,3.9190477333643865,0.08414616423567618,0.09210204830325174,-0.09454838660610541
119998357320,389,5.330535544774854,7.236473917184291,0.11706056640751163,0.13639193785761686,-0.16513991041875534
120069279927,462,0.6538557177512927,0.7077458047590651,0.03762010255627687,0.03913971546036484,-0.0403936406556773
120071992039,463,0.45892682839750654,0.7318419886335658,0.03148337105721628,0.039757417462267845,-0.2628068763670424
120103997246,459,0.8538600725118312,0.857580826524051,0.043130750003754194,0.04322462045845966,-0.002176416007078313
120440166044,389,0.47896862234863996,0.5408036164311176,0.035089625326063204,0.037285931116252925,-0.06259131494796531
120546791457,389,0.3117482561117673,0.3975422069235911,0.02830917516892541,0.031968099737579865,-0.12924871695558282
120551410822,348,0.1628440738156967,0.16999185534942343,0.021631984209722954,0.02210163665790643,-0.021711020294309484
120592264239,387,0.351648042688675,0.3686029107809779,0.030143843037963015,0.03086198797484752,-0.023823934326491682
120756398791,160,0.5801061825679827,0.5933877036484617,0.06021348388068815,0.0608988764083779,-0.011382708382192899
120780806701,268,0.2332264618366789,0.2039747700227967,0.029499965964860136,0.02758803886007057,0.06481116307276497
120840844224,307,0.29987305926026175,0.4009819553020608,0.031253563145932875,0.03614042262569318,-0.1563616748894198
121016242958,234,0.13832624705087687,0.1441879557568983,0.024313325727052033,0.024823131251213052,-0.020968152604223435
121064246565,120,0.10207389327301761,0.10370955829964973,0.02916531805544295,0.029398066588871924,-0.007980318712332233
121175714165,160,0.24095814648730068,0.24124811101298682,0.038807066567129615,0.038830409395616314,-0.0006015097391172141
121480994850,196,0.4028637824944734,0.41986980971486354,0.045336822360047435,0.046283829862150426,-0.020888263729253564
121544558910,195,0.13323450944356013,0.1474348123328297,0.026139125742502555,0.027496835466671032,-0.05194166543836712
121637732930,196,0.12189543712303542,0.14126239579499375,0.024938233608772113,0.02684635001556322,-0.07651369526508561
122011069146,120,0.12021168716205383,0.10223480148097712,0.031650656544276956,0.02918829695285668,0.07779805730018945
122119411079,80,0.08716360223641219,0.09576614165899394,0.03300825696632818,0.03459879724408674,-0.04818613352959157
122171716761,6,0.046182724253948676,0.06734393224583841,0.08773323605676156,0.10594332781086185,-0.2075620662427036
122227579967,46,0.0322810213264042,0.03407246164249761,0.026490778266836556,0.02721590872780813,-0.027372939128759207
122524906682,6,0.015957426845165452,0.018718516047040015,0.051571030054294136,0.05585474621289286,-0.08306439010601137
122541153979,6,0.001588145710052502,0.0009772882139995446,0.01626932548311137,0.012762498540643367,0.21554839173316193
122593896062,6,0.0033336398289880035,0.003554120219975261,0.023571309640422342,0.024338310746555045,-0.032539605046695244
