bh_id,n_test,baseline_sse,augmented_sse,baseline_rmse,augmented_rmse,fractional_improvement
112282033313,742,143.38007587479098,110.75693771037054,0.439584580717795,0.3863523134676343,0.1210967572230082
112341744136,924,112.74265357512249,88.04340188340267,0.3493076850679572,0.30868279345208005,0.11630116757372122
112474445581,405,57.051693104643036,49.07720047456745,0.3753243637657375,0.3481066974028362,0.07251771798083838
112535939607,835,28.75841910278959,177.76579225658168,0.18558345961421976,0.4614034724394039,-1.4862316577056107
112554673559,833,105.7488503364412,124.25994777379584,0.35629959326919663,0.3862274018903156,-0.08399619080818736
112568510631,904,143.31449599689324,113.14324569528644,0.39816294969501825,0.35377741254569833,0.11147580954812096
112585716325,882,1.9646609890174107,5.6083651722708145,0.04719647010390897,0.07974139873057695,-0.6895627693133878
112601875815,904,163.07670289807157,147.34101930152613,0.4247288344954332,0.40371754136977106,0.049469900367426205
112638842213,882,1.1034486681554232,5.210476941302489,0.03537054689254612,0.07686071967028486,-1.173014737481547
112650534787,699,104.30394060315287,103.07058958407448,0.38628849212232746,0.38399784957089383,0.005929875205053336
112652006856,864,210.21830521135587,164.43166116889063,0.49326283422152783,0.43625041277823334,0.11558223626004997
112657116815,903,149.0758538914318,116.05631626863544,0.40631212041135223,0.3585011190306366,0.11767062555828157
112764992885,862,1.358716121348174,2.17044760790869,0.039701848819769826,0.050178886584167914,-0.26389294392710927
112814314713,884,120.34894774509344,119.87792034475042,0.368973364354457,0.36825060377047514,0.001958842165331822
112850402901,863,13.807184782371882,24.740778901929414,0.12648737236481045,0.1693172812124727,-0.33861015567730923
112910046520,879,4.8212703098778125,8.042368791739806,0.07406044259923941,0.09565277074047411,-0.2915500823844178
112934064100,841,1.3848799486039458,3.0542207924964413,0.040579628397859654,0.060263203836328154,-0.4850605147361748
112937587005,882,19.25698756767542,19.29329883809162,0.14776102069804212,0.14790026530930203,-0.0009423636260910008
112945158868,857,226.45886252486693,214.73504311668583,0.5140486818258486,0.5005656579968251,0.026229079668355974
113003754824,311,0.5037163970839924,0.7189366443942395,0.04024508506206328,0.048080072694778396,-0.19468185048267445
113190292013,864,1.2006474468822945,2.9340120181245606,0.03727785198621776,0.058273898472641444,-0.5632311243197776
113297398031,863,146.12595101438487,118.24698804113083,0.41148904491356253,0.37016013577842594,0.1004374469891857
113400006215,751,0.6462739922501944,1.053298359177709,0.029335153905522836,0.03745033745112774,-0.2766368150561188
113407863416,145,35.23070770374569,30.20085620806928,0.49292027545726586,0.4563789729514299,0.07413227721650895
113452109400,775,22.324718537061774,25.44184642633753,0.16972356476022538,0.18118550973300737,-0.06753302046757444
113499549292,801,1.0465022057045579,1.1094618245011005,0.03614546498292915,0.03721687669240869,-0.02964166348352545
113519460112,841,0.8867612190697586,1.226041596627295,0.03247172407695708,0.03818164229205009,-0.1758427794459161
113579819665,803,2.6349601963731857,5.5919776002892565,0.0572834619603544,0.08344973058438712,-0.456785741094738
113640315612,781,1.919232266028934,7.118914837658056,0.04957220662519812,0.0954731786058729,-0.9259416738843089
113645976722,496,5.4525730492967845,7.813371393800761,0.10484794144471855,0.1255100191492949,-0.19706708038202647
113673590942,844,164.07205161094956,131.18251725128349,0.44090607323535136,0.3942455108299619,0.10582880399672451
113703007795,820,0.5750143464279583,0.8232979507555984,0.026480880042758653,0.031686304473153126,-0.19657293949405305
113734865729,774,7.322221738784824,5.049510382868445,0.09726373838502998,0.08077075722898878,0.16956968167059122
113737554444,822,1.0456714131419917,3.016423348422539,0.03566659981021303,0.0605773454279968,-0.6984334293242792
113768351032,802,1.8367947663319457,9.887552499402343,0.04785674235093549,0.111034314860594,-1.3201394287637616
113951025224,822,22.182609649638156,29.64611256022439,0.16427459671562272,0.18991005862048613,-0.15605250244041804
114023613906,823,16.216886136270375,13.111354303390234,0.14037307579657496,0.12621874541074418,0.10083365563879834
114035101968,824,10.300979372002224,12.54234195324692,0.11180871414274975,0.12337458724637049,-0.10344339609213485
114120823152,801,14.15903714693769,6.811370884078713,0.1329537534557586,0.09221488017094753,0.3064138636625046
114256726644,646,3.4369784426264536,4.0172488095659045,0.07294107255850589,0.0788584263601345,-0.08112512736746931
114339984584,802,47.15700858106254,97.73135400506028,0.24248559249964402,0.34908386334404995,-0.43960661639953896
114348709660,800,0.9446075984283868,1.9084479121733247,0.03436218121766259,0.04884219374901844,-0.4213938701863589
114358680988,762,0.7539210946793804,1.3934336687567317,0.03145469379991531,0.04276275375375906,-0.35950310073831315
114442154333,784,147.83882576908485,117.64587319094193,0.43424639414497657,0.387373865565477,0.10793993735236596
114489576778,784,2.2309380915123076,6.770057956913753,0.053344018412548856,0.09292619655547914,-0.7420171805733108
114598873446,784,82.18777552398798,87.19869323978303,0.323776692075908,0.3335008590842418,-0.030033560927400088
114618235723,775,15.218282074577187,44.86631841518725,0.14013027153136626,0.240607613681554,-0.717028098583947
114672097800,763,0.8933255921290545,1.067582266774717,0.03421705429880484,0.03740575342053264,-0.09319034578143631
114832461741,482,7.709621912580739,55.65293025460879,0.12647160238043056,0.3397977499950198,-1.6867513623564085
114895593390,774,1.3463995605693537,3.5617563426832834,0.041707724895768135,0.06783621732325408,-0.6264664997379674
114898122435,773,191.8482321598037,154.79932228318359,0.4981832870830307,0.44750179382467814,0.10173262446258188
114958366118,775,0.7516298422750003,2.9596941377305397,0.03114233385239767,0.06179773602420096,-0.9843643163385812
115052826871,125,9.63200408716809,29.205595926788845,0.2775896840614664,0.483368148944788,-0.7413044385242945
115089698001,769,21.55839616682185,4.169963856124239,0.1674345403865724,0.07363816800340418,0.5601972697306745
115105665472,774,6.250842869990618,5.292252839901767,0.08986670339916136,0.0826893945368167,0.07986616389459814
115129537924,712,0.6274672168142762,3.031598941688798,0.02968626249494751,0.06525230786835963,-1.1980641005066004
115270194438,753,4.415510905162338,8.708219583603439,0.07657605568539329,0.10753929812973322,-0.4043462694337506
115309660537,774,0.5457118430410774,0.7815497064653352,0.026552854098506735,0.03177662887595333,-0.19673119725914395
115397171966,753,120.55740432595836,95.99323960415077,0.4001284726054697,0.3570449017858993,0.10767434404012324
115416578553,17,0.362789032246638,0.1767919995777974,0.14608398717390542,0.10197808287533777,0.30192155315463737
115487896817,735,186.86911930367503,144.85690980320297,0.5042258419923469,0.44394169777659537,0.1195578234894722
115507836150,764,129.8590299016027,108.01935840311519,0.41227727590449204,0.3760140885239214,0.08795824921713942
115721181932,763,48.76804830605127,41.25379867722335,0.2528165024031347,0.23252502698549388,0.08026167289224083
115721883548,753,173.9380143448648,136.7968974593269,0.48061770560815126,0.4262266844449919,0.11316899175475754
115756232588,734,82.94970874872271,70.68287172189723,0.3361703472682503,0.31031949722311714,0.07689806746847076
115910700227,662,18.042049928524364,65.85558835804864,0.1650874067146764,0.3154040911626351,-0.9105278678691333
116094503755,733,0.9894693321885347,2.50477340628192,0.036740848498850204,0.05845642266679108,-0.5910471601824999
116449885912,714,69.91633686980666,61.75257277840974,0.3129249757272546,0.2940887572972505,0.06019403975738182
116511157824,686,34.44000047101035,33.83538035968021,0.2240626749801427,0.22208717183704593,0.008816743544063511
116715909373,646,0.992632030925931,1.470570605801495,0.039199261360599785,0.04771189669652657,-0.21716315666302474
116772374048,686,2.1120784627572764,5.815223030020298,0.05548721995525976,0.0920706332197586,-0.6593124199409637
116803034834,697,1.9538417877756764,5.433350298793903,0.0529454090386705,0.08829120900712371,-0.6675895155071365
116978548104,686,9.153703030140896,11.31922164788588,0.11551445980026012,0.12845358345283506,-0.11201302135636008
117026342890,697,0.8067504915971533,0.800734166060213,0.03402148219137532,0.033894387537505816,0.0037357177196036683
117059164459,684,1.9388411686312184,2.900542286043797,0.053240615248454304,0.06511957384477304,-0.2231183569326542
117463327668,663,1.7814628626343554,0.9907909401086509,0.051836016855953855,0.038657543134419686,0.2542339192101813
117467081290,622,0.6246438046057207,0.788356128970146,0.03168991148172882,0.03560131435148552,-0.12342738388562144
117484044413,561,9.160556028203509,0.9981875368091184,0.12778488516787934,0.04218175461167589,0.669900281584485
117691295845,582,3.9379704929061545,9.841163164802627,0.08225735422794135,0.1300354377075662,-0.5808366185378169
117800748020,601,15.50411795301615,13.2875438605406,0.1606150716867464,0.14869114971721514,0.07423912242050944
117998915908,561,1.5737176661173837,1.9907704128400467,0.052964146654777486,0.05957021371095383,-0.1247271498441193
118012580316,625,5.8980350597524245,6.38314676610316,0.09714348200267417,0.10105956078355503,-0.04031231638138173
118209556457,580,0.5691061387189588,0.8781345414096013,0.03132439114412169,0.038910475085712645,-0.24217817695762484
118295411043,387,1.7553719839507849,1.8407152030150817,0.06734868164834015,0.06896644135832079,-0.02402065891100499
118434539308,597,0.6733328623365032,0.9141919055339373,0.033583637994299635,0.03913195273063252,-0.16520886561707915
118453510033,196,0.22150108084774187,0.2221586319369526,0.0336170723791591,0.03366693344873564,-0.001483206777026055
118474230962,561,17.385387169777797,18.52283177217204,0.17603975390530582,0.18170725203081983,-0.032194421997219065
118733768734,580,0.7646777246858414,0.7655048281392085,0.036309914212897865,0.03632954597273192,-0.0005406721624002733
118780584575,535,35.661707613661434,32.24119456777383,0.25818093928234315,0.24548709758345974,0.04916645564218664
118789050478,530,14.311371677561308,1.4071126144636223,0.16432464231170682,0.05152600761995943,0.6864377314619683
118823977666,561,1.0310268916038057,1.155846944885152,0.04287000812271583,0.04539089374631654,-0.05880301250199547
118906829947,423,0.6564083176312292,0.7274494155848488,0.03939280026954408,0.04146973078189167,-0.052723606804701784
119384740383,508,1.1672851419755488,1.4414516146618543,0.04793542946078259,0.053268219216228894,-0.11124944149732136
119474294265,508,0.5582174242068384,0.9336820880483803,0.03314895469328642,0.04287139916350957,-0.2932956577418778
119490051871,483,1.2073674456816212,1.8888312877573032,0.04999725552885314,0.06253498048433861,-0.2507682636349914
119497530603,73,2.281451304154853,1.4153891863501664,0.1767844947702212,0.13924400512661544,0.21235170930798927
119574832816,510,1.6943877266527423,1.873034997402701,0.057639646735469244,0.060602125721513106,-0.05139655001079085
119617457923,460,0.5361750435395564,0.5514101046039667,0.03414085413017908,0.034622501624005673,-0.014107657997953727
119623065799,422,1.2815672540482563,1.4119475657071832,0.05510797789433489,0.057843299630141516,-0.0496356760005127
119675572281,460,0.9767177426855002,1.9028296345061155,0.04607927343850652,0.06431629779433683,-0.3957749980621524
119742573461,421,0.5415148402766862,0.5599129168881756,0.035864446572798615,0.03646860872774329,-0.016845712472331867
119989324191,462,3.472339006056624,4.612781500882947,0.08669420565698066,0.0999218471758638,-0.15257815004638717
119998357320,389,5.0871996167486095,7.370512944949894,0.11435748325412512,0.13764931546765635,-0.2036756279584445
120069279927,462,0.6536236042716014,0.8022114177543939,0.03761342454783381,0.04166999340194015,-0.10784896357808395
120071992039,463,0.5030208636853517,1.0527438590947498,0.03296116124332271,0.04768380056222212,-0.4466662812701093
120103997246,459,1.066716089768857,1.2004813604111189,0.04820788520122877,0.05114125341111571,-0.06084830723526888
120440166044,389,0.483470356854561,0.5779574696899015,0.03525414000937944,0.03854545174339736,-0.09335958083624393
120546791457,389,0.3090222393950985,0.5386516917339935,0.028185131606739026,0.03721167450022268,-0.32025902945670204
120551410822,348,0.17425281913614218,0.17092181100614529,0.02237691872824593,0.0221620086934376,0.009604094174818422
120592264239,387,0.37630499302474646,0.3549868010488561,0.031182756822663395,0.03028660686973367,0.028738637767857924
120756398791,160,0.5307698882770049,0.5536375716134236,0.05759610925862337,0.058823760697390794,-0.021314832799814786
120780806701,268,0.3045031338532167,0.23523185649617173,0.03370765081302608,0.029626522033838806,0.12107425705294639
120840844224,307,0.3019065893342395,0.5411361941047774,0.03135935403957297,0.041984028066863056,-0.3388039821828794
121016242958,234,0.16586556898442842,0.1644768446266899,0.02662380922937536,0.026512119839889412,0.004195094267829871
121064246565,120,0.11781493150661196,0.11432392470787613,0.031333545855654975,0.03086582855789934,0.014927046556118496
121175714165,160,0.26038180290077967,0.27423182802149654,0.04034087589690974,0.041399866245367914,-0.026251049956485882
121480994850,196,0.42138359231575834,0.4464273543491615,0.046367189771704925,0.04772515671440052,-0.029287238441271287
121544558910,195,0.18383091597569165,0.20753282135493312,0.030703788789483096,0.03262316475670696,-0.06251267491396048
121637732930,196,0.10806008510565025,0.11735953654889314,0.023480352740637145,0.024469841553586284,-0.04214113918470412
122011069146,120,0.141791089883158,0.09489533094473643,0.034374298766563706,0.028121067272411093,0.18191589991750481
122119411079,80,0.09087794063592812,0.09529145271077868,0.03370421721311891,0.03451294190422969,-0.02399476261374174
122171716761,6,0.014850504576651716,0.055839818169810186,0.04975021704584433,0.09647090940607449,-0.9391052971121213
122227579967,46,0.03716477402237988,0.03500789097309688,0.028424107198850353,0.027586973522131814,0.029451538120866573
122524906682,6,0.008410083481716069,0.014780644178101992,0.03743902483086347,0.04963306051766637,-0.32570388096087766
122541153979,6,0.0006473370957248339,0.000740526069666152,0.010386987819100347,0.0111095009613855,-0.06955944830863707
122593896062,6,0.003025934502596554,0.0037728717207887526,0.022457123972125764,0.025076123174541796,-0.11662219996054646
